model_name,concurrency,repeat_index,prompt_index,prompt_length,ttft_s,total_latency_s,tokens_per_second,cost_per_request_usd,cost_per_1k_tokens_usd
Llama-3.3-70B,10,1,4,short,0.07084858324378729,0.2190848751924932,45.64441060211829,0.0015822674827860512,0.15822674827860514
Llama-3.3-70B,10,1,2,short,0.07689879182726145,0.2658355417661369,48.90241505568308,0.0019199085885586683,0.14768527604297446
Llama-3.3-70B,10,1,3,short,0.07658766722306609,0.31197795923799276,51.2856742799397,0.0022531568179433234,0.14082230112145772
Llama-3.3-70B,10,1,5,medium,0.057242624927312136,0.6334496247582138,63.14629993705957,0.00457487876494128,0.11437196912353198
Llama-3.3-70B,10,1,8,medium,0.05959637509658933,0.5860561663284898,63.1338805490209,0.004232595309252075,0.11439446781762365
Llama-3.3-70B,10,1,9,medium,0.06182554177939892,0.5666116666980088,63.535578449688344,0.004092163892170803,0.11367121922696673
Llama-3.3-70B,10,1,6,medium,0.0737702501937747,0.6712431660853326,62.57046942457914,0.0048478300193292865,0.11542452426974491
Llama-3.3-70B,10,1,7,medium,0.07245637523010373,0.7214277922175825,62.3763049960626,0.00521027175336075,0.11578381674135
Llama-3.3-70B,10,0,10,long,0.06835174979642034,1.478075624909252,64.27276006654438,0.010674908509032102,0.11236745798981161
Llama-3.3-70B,10,2,0,short,0.05709733301773667,0.1727716657333076,52.091874913636055,0.0012477857652035697,0.13864286280039664
Llama-3.3-70B,10,0,13,long,0.06584766693413258,1.6419804580509663,66.9922711081289,0.011858656531453753,0.10780596846776137
Llama-3.3-70B,10,0,12,long,0.08348845830187201,1.820425750222057,66.46796771867258,0.0131474181723954,0.10865634853219337
Llama-3.3-70B,10,0,11,long,0.08459070883691311,1.8228429998271167,66.37982536700964,0.013164875951918075,0.10880062770180227
Llama-3.3-70B,10,2,1,short,0.060507750138640404,0.21350699989125133,51.520559071144234,0.001541983137714599,0.14018028524678175
Llama-3.3-70B,10,0,14,long,0.06558800023049116,1.9069396671839058,66.598855845056,0.013772236099680032,0.10844280393448844
Llama-3.3-70B,10,2,2,short,0.05914483405649662,0.3120040004141629,41.66613243017216,0.00225334489165782,0.17333422243521693
Llama-3.3-70B,10,2,4,short,0.06893375003710389,0.20565741695463657,48.62455314318071,0.0014852921414825445,0.14852921414825443
Llama-3.3-70B,10,2,3,short,0.0706704999320209,0.2990105003118515,53.50982652218862,0.0021595036683355767,0.13496897927097357
Llama-3.3-70B,10,2,5,medium,0.13928354205563664,0.6565283751115203,60.926536485502936,0.004741557346451251,0.11853893366128129
Llama-3.3-70B,10,2,7,medium,0.06516337487846613,0.5519585418514907,59.787099026141966,0.003986336582341775,0.12079807825278105
Llama-3.3-70B,10,1,10,long,0.06646429095417261,1.3441001656465232,66.21530320040566,0.009707315412993465,0.10907095969655578
Llama-3.3-70B,10,2,8,medium,0.06282654171809554,0.6063208328559995,61.02379795481555,0.00437895010835817,0.11835000292859921
Llama-3.3-70B,10,2,9,medium,0.07438654126599431,0.556261083111167,59.32466067090488,0.004017410252409367,0.12173970461846564
Llama-3.3-70B,10,2,6,medium,0.06666270783171058,0.6733329580165446,60.89112304969421,0.004862922844955155,0.11860787426719889
Llama-3.3-70B,10,1,11,long,0.06166129186749458,1.576664709020406,67.23052745048034,0.011386935305996874,0.1074239179811026
Llama-3.3-70B,10,3,0,short,0.060979458037763834,0.18036016589030623,49.900153703971064,0.00130259117808744,0.14473235312082666
Llama-3.3-70B,10,1,13,long,0.14683104073628783,1.7262283326126635,64.88133573296581,0.012467108722850758,0.11131347073973892
Llama-3.3-70B,10,3,1,short,0.05677470797672868,0.20856174966320395,52.74217356616616,0.0015062677163592694,0.13693342875993358
Llama-3.3-70B,10,1,12,long,0.0671550827100873,1.7602625419385731,67.60355183661727,0.012712909454970698,0.10683117189051006
Llama-3.3-70B,10,3,2,short,0.07255895808339119,0.2540701669640839,51.16696759536399,0.0018349370908424412,0.1411490069878801
Llama-3.3-70B,10,3,4,short,0.061013208236545324,0.21408558310940862,51.38132068602882,0.0015461617621466673,0.14056016019515158
Llama-3.3-70B,10,3,3,short,0.06104108318686485,0.2876733331941068,55.618641541599,0.0020776247578833716,0.12985154736771076
Llama-3.3-70B,10,1,14,long,0.15651895897462964,1.986063166987151,64.95261688765541,0.014343679202509034,0.11119131164735686
Llama-3.3-70B,10,3,5,medium,0.060456458013504744,0.6303948750719428,63.45229249434343,0.004552816853582083,0.11382042133955207
Llama-3.3-70B,10,3,6,medium,0.05817037494853139,0.6576059581711888,63.86803446368183,0.004749339830905355,0.11307951978346081
Llama-3.3-70B,10,3,7,medium,0.0557137499563396,0.5308222090825438,62.16770782261757,0.003833686464362312,0.11617231710188825
Llama-3.3-70B,10,2,10,long,0.066642832942307,1.3333691251464188,66.74820822045568,0.00962981404999496,0.10820015786511193
Llama-3.3-70B,10,3,8,medium,0.05360633414238691,0.5913371671922505,62.57005656465168,0.004270735577656965,0.11542528588262067
Llama-3.3-70B,10,3,9,medium,0.0630653752014041,0.5697107501327991,61.43468416532693,0.0041145459892507645,0.11755845683573611
Llama-3.3-70B,10,2,11,long,0.061298250220716,1.5367269162088633,64.422636810602,0.011098497910013112,0.11210603949508192
Llama-3.3-70B,10,4,0,short,0.06856191623955965,0.18874470796436071,47.6834561194659,0.0013631457383699406,0.15146063759666006
Llama-3.3-70B,10,2,13,long,0.05802883394062519,1.6052727503702044,67.90123359090389,0.011593547348632011,0.1063628197122203
Llama-3.3-70B,10,4,1,short,0.07784574991092086,0.2525397087447345,51.47705311223081,0.0018238838665059303,0.14029875896199465
Llama-3.3-70B,10,4,2,short,0.06176762515679002,0.24119645776227117,53.897972302781916,0.0017419610173687492,0.13399700133605766
Llama-3.3-70B,10,2,12,long,0.06034658430144191,1.7602632502093911,68.1716214808924,0.01271291457022059,0.10594095475183826
Llama-3.3-70B,10,2,14,long,0.059901957865804434,1.9413307500071824,65.93415367243652,0.014020614231676871,0.10953604868497556
Llama-3.3-70B,10,4,3,short,0.06616724980995059,0.37761816708371043,42.3708428107833,0.0027272213390397374,0.17045133368998358
Llama-3.3-70B,10,4,4,short,0.05616758298128843,0.26994433300569654,40.74914215653444,0.001949582963689308,0.1772348148808462
Llama-3.3-70B,10,4,5,medium,0.07238704198971391,0.6339606670662761,63.09539704585219,0.004578569597663824,0.1144642399415956
Llama-3.3-70B,10,4,6,medium,0.07281895773485303,0.6607587500475347,63.563289925375244,0.004772109819301637,0.11362166236432468
Llama-3.3-70B,10,3,10,long,0.056423541624099016,1.4535258747637272,63.294366889034386,0.0104976061218561,0.11410441436800108
Llama-3.3-70B,10,4,7,medium,0.06348224962130189,0.5366772087290883,61.48947535548918,0.0038759722476429306,0.1174537044740282
Llama-3.3-70B,10,4,9,medium,0.07895745802670717,0.586684541311115,61.36176678449319,0.004237133538105758,0.11769815383627104
Llama-3.3-70B,10,4,8,medium,0.07865579100325704,0.6040217080153525,61.25607657640604,0.004362345445571545,0.1179012282586904
Llama-3.3-70B,10,3,13,long,0.05915737524628639,1.414435458369553,67.87160165700388,0.010215288619587974,0.1064092564540414
Llama-3.3-70B,10,5,0,short,0.05914504174143076,0.19269308308139443,46.70639888095184,0.0013916615615276774,0.15462906239196417
Llama-3.3-70B,10,5,1,short,0.06784775014966726,0.2415637499652803,53.8160216583344,0.0017446136628742484,0.1342010509903268
Llama-3.3-70B,10,3,11,long,0.06921320920810103,1.7838669172488153,67.8301720997289,0.012883384187523819,0.10647424948366793
Llama-3.3-70B,10,3,12,long,0.05797783378511667,1.7579607088118792,68.26091129255228,0.01269628523249086,0.10580237693742382
Llama-3.3-70B,10,5,2,short,0.054965625051409006,0.2482579997740686,52.36487852085681,0.001792960650701619,0.13792005005397068
Llama-3.3-70B,10,5,4,short,0.10765666607767344,0.20316333277150989,49.22148039009885,0.0014672794498313063,0.14672794498313063
Llama-3.3-70B,10,3,14,long,0.06905037490651011,1.8503435831516981,68.09546137662913,0.013363489748118755,0.10605944244538694
Llama-3.3-70B,10,5,3,short,0.061297457665205,0.28446774976328015,56.245391659737884,0.0020544735000820363,0.12840459375512728
Llama-3.3-70B,10,5,6,medium,0.05995141668245196,0.6050082496367395,62.80906090589021,0.004369470413584805,0.11498606351538962
Llama-3.3-70B,10,5,5,medium,0.15641962504014373,0.7264171252027154,55.064781118475864,0.005246305547734877,0.13115763869337194
Llama-3.3-70B,10,5,8,medium,0.06134116603061557,0.5426035411655903,62.66085165416193,0.0039187732082214205,0.11525803553592413
Llama-3.3-70B,10,5,7,medium,0.0688028340227902,0.6012961668893695,61.5337366798939,0.004342661133302841,0.11736921981899573
Llama-3.3-70B,10,5,9,medium,0.06250608386471868,0.5743662919849157,62.67777288181363,0.004148169088430392,0.11522691912306644
Llama-3.3-70B,10,4,10,long,0.15479883272200823,1.3938511251471937,66.72161633487148,0.01006662513433389,0.10824328101434291
Llama-3.3-70B,10,6,0,short,0.06107924971729517,0.18481237487867475,48.6980377039595,0.0013347457734362688,0.14830508593736322
Llama-3.3-70B,10,4,13,long,0.06890391604974866,1.5569443330168724,66.15522328946606,0.011244511463770021,0.10917001421135943
Llama-3.3-70B,10,6,1,short,0.13561500003561378,0.25052441703155637,51.89114958947297,0.0018093290938714054,0.13917916106703118
Llama-3.3-70B,10,4,11,long,0.1279633748345077,1.8440117919817567,67.7869851719672,0.01331776049699091,0.10654208397592727
Llama-3.3-70B,10,4,12,long,0.07218683371320367,1.7998867919668555,67.22645031900883,0.012999082392716625,0.10743043299765806
Llama-3.3-70B,10,6,2,short,0.0712093748152256,0.25500295776873827,50.97980083740706,0.0018416738614987892,0.14166722011529148
Llama-3.3-70B,10,4,14,long,0.06073341704905033,1.7877123751677573,67.68426603784374,0.012911156725524071,0.10670377459110802
Llama-3.3-70B,10,6,4,short,0.05914599960669875,0.18812462501227856,47.840626921715256,0.0013586673959428443,0.15096304399364938
Llama-3.3-70B,10,6,3,short,0.07242920901626348,0.30476137483492494,52.50009128836112,0.0022010374426203,0.13756484016376877
Llama-3.3-70B,10,6,7,medium,0.06281500030308962,0.6027991250157356,63.03924213394974,0.004353515747384479,0.11456620387853891
Llama-3.3-70B,10,6,5,medium,0.07203999999910593,0.6431246250867844,62.19634335196282,0.0046447532298142715,0.11611883074535678
Llama-3.3-70B,10,6,6,medium,0.056847166270017624,0.6288837911561131,63.60475585873458,0.004541903553694641,0.11354758884236606
Llama-3.3-70B,10,6,8,medium,0.060348416212946177,0.5805014581419528,63.73799665969524,0.004192478280944207,0.11331022380930288
Llama-3.3-70B,10,5,10,long,0.06960591720417142,1.3774674171581864,66.78923860849106,0.009948299264619282,0.10813368765890523
Llama-3.3-70B,10,6,9,medium,0.11330004082992673,0.6298405406996608,57.15732423322459,0.004548813358356401,0.1263559266210111
Llama-3.3-70B,10,5,13,long,0.06022104108706117,1.5573772909119725,68.06314733016832,0.011247638357848084,0.10610979582875552
Llama-3.3-70B,10,5,11,long,0.06166433310136199,1.68832420790568,68.11487951277697,0.012193358816862804,0.10602920710315483
Llama-3.3-70B,10,5,12,long,0.06606941716745496,1.7738284999504685,68.2140353497414,0.01281088506472561,0.10587508317955047
Llama-3.3-70B,10,5,14,long,0.06498879240825772,1.9158277092501521,67.85578858282696,0.013836427020822809,0.10643405400632928
Llama-3.3-70B,10,6,10,long,0.06713683344423771,1.3215852500870824,68.85670068881579,0.009544708940337257,0.10488691143227755
Llama-3.3-70B,10,6,13,long,0.12220691703259945,1.3188998340629041,69.75510772231405,0.009525314418241303,0.10353602628523156
Llama-3.3-70B,10,6,11,long,0.06978929182514548,1.533644957933575,69.76842941809116,0.011076239493689266,0.10351625695036698
Llama-3.3-70B,10,6,12,long,0.06927254190668464,1.7362643745727837,69.68984779738548,0.012539590690560405,0.10363298091372238
Llama-3.3-70B,10,6,14,long,0.10949441697448492,1.7181277917698026,71.00752376185633,0.012408605266793476,0.10170987923601209
